DateTime,activity,M,cal,g,log,m,z
09-Feb-16 02:09 PM,0,,1,1,1,1,1
09-Feb-16 02:10 PM,0,,1,1,1,1,1
09-Feb-16 02:11 PM,0,,1,1,1,1,1
09-Feb-16 02:12 PM,0,,1,1,1,1,1
09-Feb-16 02:13 PM,0,,1,1,1,1,1
09-Feb-16 02:14 PM,0,,1,1,1,1,1
09-Feb-16 02:15 PM,0,,1,1,1,1,1
09-Feb-16 02:16 PM,0,,1,1,1,1,1
09-Feb-16 02:17 PM,0,,1,1,1,1,1
09-Feb-16 02:18 PM,0,,1,1,1,1,1
09-Feb-16 02:19 PM,0,,1,1,1,1,1
09-Feb-16 02:20 PM,0,,1,1,1,1,1
09-Feb-16 02:21 PM,0,,1,1,1,1,1
09-Feb-16 02:22 PM,0,,1,1,1,1,1
09-Feb-16 02:23 PM,0,,1,1,1,1,1
09-Feb-16 02:24 PM,0,,1,1,1,1,1
09-Feb-16 02:25 PM,0,,1,1,1,1,1
09-Feb-16 02:26 PM,0,,1,1,1,1,1
09-Feb-16 02:27 PM,0,,1,1,1,1,1
09-Feb-16 02:28 PM,0,,1,1,1,1,1
09-Feb-16 02:29 PM,0,,1,1,1,1,1
09-Feb-16 02:30 PM,0,,1,1,1,1,1
09-Feb-16 02:31 PM,0,,1,1,1,1,1
09-Feb-16 02:32 PM,0,,1,1,1,1,1
09-Feb-16 02:33 PM,0,,1,1,1,1,1
09-Feb-16 02:34 PM,0,,1,1,1,1,1
09-Feb-16 02:35 PM,0,,1,1,1,1,1
09-Feb-16 02:36 PM,0,,1,1,1,1,1
09-Feb-16 02:37 PM,0,,1,1,1,1,1
09-Feb-16 02:38 PM,0,,1,1,1,1,1
09-Feb-16 02:39 PM,0,,1,1,1,1,1
09-Feb-16 02:40 PM,0,,1,1,1,1,1
09-Feb-16 02:41 PM,0,,1,1,1,1,1
09-Feb-16 02:42 PM,0,,1,1,1,1,1
09-Feb-16 02:43 PM,0,,1,1,1,1,1
09-Feb-16 02:44 PM,0,,1,1,1,1,1
09-Feb-16 02:45 PM,0,,1,1,1,1,1
09-Feb-16 02:46 PM,0,,1,1,1,1,1
09-Feb-16 02:47 PM,0,,1,1,1,1,1
09-Feb-16 02:48 PM,0,,1,1,1,1,1
09-Feb-16 02:49 PM,0,,1,1,1,1,1
09-Feb-16 02:50 PM,0,,1,1,1,1,1
09-Feb-16 02:51 PM,0,,1,1,1,1,1
09-Feb-16 02:52 PM,0,,1,1,1,1,1
09-Feb-16 02:53 PM,0,,1,1,1,1,1
09-Feb-16 02:54 PM,0,,1,1,1,1,1
09-Feb-16 02:55 PM,0,,1,1,1,1,1
09-Feb-16 02:56 PM,0,,1,1,1,1,1
09-Feb-16 02:57 PM,0,,1,1,1,1,1
09-Feb-16 02:58 PM,0,,1,1,1,1,1
09-Feb-16 02:59 PM,0,,1,1,1,1,1
09-Feb-16 03:00 PM,0,,1,1,1,1,1
09-Feb-16 03:01 PM,0,,1,1,1,1,1
09-Feb-16 03:02 PM,0,,1,1,1,1,1
09-Feb-16 03:03 PM,0,,1,1,1,1,1
09-Feb-16 03:04 PM,0,,1,1,1,1,1
09-Feb-16 03:05 PM,0,,1,1,1,1,1
09-Feb-16 03:06 PM,0,,1,1,1,1,1
09-Feb-16 03:07 PM,0,,1,1,1,1,1
09-Feb-16 03:08 PM,0,,1,1,1,1,1
09-Feb-16 03:09 PM,0,,1,1,1,1,1
09-Feb-16 03:10 PM,0,,1,1,1,1,1
09-Feb-16 03:11 PM,0,,1,1,1,1,1
09-Feb-16 03:12 PM,0,,1,1,1,1,1
09-Feb-16 03:13 PM,0,,1,1,1,1,1
09-Feb-16 03:14 PM,0,,1,1,1,1,1
09-Feb-16 03:15 PM,0,,1,1,1,1,1
09-Feb-16 03:16 PM,0,,1,1,1,1,1
09-Feb-16 03:17 PM,0,,1,1,1,1,1
09-Feb-16 03:18 PM,0,,1,1,1,1,1
09-Feb-16 03:19 PM,0,,1,1,1,1,1
09-Feb-16 03:20 PM,0,,1,1,1,1,1
09-Feb-16 03:21 PM,0,,1,1,1,1,1
09-Feb-16 03:22 PM,0,,1,1,1,1,1
09-Feb-16 03:23 PM,0,,1,1,1,1,1
09-Feb-16 03:24 PM,0,,1,1,1,1,1
09-Feb-16 03:25 PM,0,,1,1,1,1,1
09-Feb-16 03:26 PM,0,,1,1,1,1,1
09-Feb-16 03:27 PM,0,,1,1,1,1,1
09-Feb-16 03:28 PM,0,,1,1,1,1,1
09-Feb-16 03:29 PM,0,,1,1,1,1,1
09-Feb-16 03:30 PM,0,,1,1,1,1,1
09-Feb-16 03:31 PM,0,,1,1,1,1,1
09-Feb-16 03:32 PM,0,,1,1,1,1,1
09-Feb-16 03:33 PM,0,,1,1,1,1,1
09-Feb-16 03:34 PM,0,,1,1,1,1,1
09-Feb-16 03:35 PM,0,,1,1,1,1,1
09-Feb-16 03:36 PM,0,,1,1,1,1,1
09-Feb-16 03:37 PM,0,,1,1,1,1,1
09-Feb-16 03:38 PM,0,,1,1,1,1,1
09-Feb-16 03:39 PM,0,,1,1,1,1,1
09-Feb-16 03:40 PM,0,,1,1,1,1,1
09-Feb-16 03:41 PM,0,,1,1,1,1,1
09-Feb-16 03:42 PM,0,,1,1,1,1,1
09-Feb-16 03:43 PM,0,,1,1,1,1,1
09-Feb-16 03:44 PM,0,,1,1,1,1,1
09-Feb-16 03:45 PM,0,,1,1,1,1,1
09-Feb-16 03:46 PM,0,,1,1,1,1,1
09-Feb-16 03:47 PM,0,,1,1,1,1,1
09-Feb-16 03:48 PM,0,,1,1,1,1,1
09-Feb-16 03:49 PM,0,,1,1,1,1,1
09-Feb-16 03:50 PM,0,,1,1,1,1,1
09-Feb-16 03:51 PM,0,,1,1,1,1,1
09-Feb-16 03:52 PM,0,,1,1,1,1,1
09-Feb-16 03:53 PM,0,,1,1,1,1,1
09-Feb-16 03:54 PM,0,,1,1,1,1,1
09-Feb-16 03:55 PM,0,,1,1,1,1,1
09-Feb-16 03:56 PM,0,,1,1,1,1,1
09-Feb-16 03:57 PM,0,,1,1,1,1,1
09-Feb-16 03:58 PM,0,,1,1,1,1,1
09-Feb-16 03:59 PM,0,,1,1,1,1,1
09-Feb-16 04:00 PM,0,,0,1,1,1,1
09-Feb-16 04:01 PM,0,,0,1,1,1,1
09-Feb-16 04:02 PM,0,,0,1,1,1,1
09-Feb-16 04:03 PM,0,,0,1,1,1,1
09-Feb-16 04:04 PM,0,,0,1,1,1,1
09-Feb-16 04:05 PM,0,,0,1,1,1,1
09-Feb-16 04:06 PM,0,,0,1,1,1,1
09-Feb-16 04:07 PM,0,,0,1,1,1,1
09-Feb-16 04:08 PM,0,,0,1,1,1,1
09-Feb-16 04:09 PM,0,,0,1,1,1,1
09-Feb-16 04:10 PM,0,,0,1,1,1,1
09-Feb-16 04:11 PM,0,,0,1,1,1,1
09-Feb-16 04:12 PM,0,,0,1,1,1,1
09-Feb-16 04:13 PM,0,,0,1,1,1,1
09-Feb-16 04:14 PM,0,,0,1,1,1,1
09-Feb-16 04:15 PM,0,,0,1,1,1,1
09-Feb-16 04:16 PM,0,,0,1,1,1,1
09-Feb-16 04:17 PM,0,,0,1,1,1,1
09-Feb-16 04:18 PM,0,,0,1,1,1,1
09-Feb-16 04:19 PM,0,,0,1,1,1,1
09-Feb-16 04:20 PM,0,,0,1,1,1,1
09-Feb-16 04:21 PM,0,,0,1,1,1,1
09-Feb-16 04:22 PM,0,,0,1,1,1,1
09-Feb-16 04:23 PM,0,,0,1,1,1,1
09-Feb-16 04:24 PM,0,,0,1,1,1,1
09-Feb-16 04:25 PM,0,,0,1,1,1,1
09-Feb-16 04:26 PM,0,,0,1,1,1,1
09-Feb-16 04:27 PM,0,,0,1,1,1,1
09-Feb-16 04:28 PM,0,,0,1,1,1,1
09-Feb-16 04:29 PM,0,,0,1,1,1,1
09-Feb-16 04:30 PM,0,,0,1,1,1,1
09-Feb-16 04:31 PM,0,,0,1,1,1,1
09-Feb-16 04:32 PM,0,,0,1,1,1,1
09-Feb-16 04:33 PM,0,,0,1,1,1,1
09-Feb-16 04:34 PM,0,,0,1,1,1,1
09-Feb-16 04:35 PM,0,,0,0,0,1,1
09-Feb-16 04:36 PM,0,,0,0,0,1,1
09-Feb-16 04:37 PM,0,,0,0,0,1,0
09-Feb-16 04:38 PM,0,,0,0,0,1,0
09-Feb-16 04:39 PM,0,,0,0,0,0,0
09-Feb-16 04:40 PM,1002,,0,0,0,0,0
09-Feb-16 04:41 PM,804,M,0,0,0,0,0
09-Feb-16 04:42 PM,298,,0,0,0,0,0
09-Feb-16 04:43 PM,129,,0,0,0,0,0
09-Feb-16 04:44 PM,159,,0,0,0,0,0
09-Feb-16 04:45 PM,425,,0,0,0,0,0
09-Feb-16 04:46 PM,262,,0,0,0,0,0
09-Feb-16 04:47 PM,214,,0,0,0,0,0
09-Feb-16 04:48 PM,170,,0,0,0,0,0
09-Feb-16 04:49 PM,111,,0,0,0,0,0
09-Feb-16 04:50 PM,181,,0,0,0,0,0
09-Feb-16 04:51 PM,35,,0,0,0,0,0
09-Feb-16 04:52 PM,279,,0,0,0,0,0
09-Feb-16 04:53 PM,194,,0,0,0,0,0
09-Feb-16 04:54 PM,222,,0,0,0,0,0
09-Feb-16 04:55 PM,77,,0,0,0,0,0
09-Feb-16 04:56 PM,81,,0,0,0,0,0
09-Feb-16 04:57 PM,104,,0,0,0,0,0
09-Feb-16 04:58 PM,142,,0,0,0,0,0
09-Feb-16 04:59 PM,90,,0,0,0,0,0
09-Feb-16 05:00 PM,214,,0,0,0,0,0
09-Feb-16 05:01 PM,181,,0,0,0,0,0
09-Feb-16 05:02 PM,116,,0,0,0,0,0
09-Feb-16 05:03 PM,279,,0,0,0,0,0
09-Feb-16 05:04 PM,77,,0,0,0,0,0
09-Feb-16 05:05 PM,499,,0,0,0,0,0
09-Feb-16 05:06 PM,71,,0,0,0,0,0
09-Feb-16 05:07 PM,0,,0,0,0,0,0
09-Feb-16 05:08 PM,81,,0,0,0,0,0
09-Feb-16 05:09 PM,237,,0,0,0,0,0
09-Feb-16 05:10 PM,374,,0,0,0,0,0
09-Feb-16 05:11 PM,253,,0,0,0,0,0
09-Feb-16 05:12 PM,207,,0,0,0,0,0
09-Feb-16 05:13 PM,66,,0,0,0,0,0
09-Feb-16 05:14 PM,60,,0,0,0,0,0
09-Feb-16 05:15 PM,64,,0,0,0,0,0
09-Feb-16 05:16 PM,68,,0,0,0,0,0
09-Feb-16 05:17 PM,42,,0,0,0,0,0
09-Feb-16 05:18 PM,0,,0,0,0,0,0
09-Feb-16 05:19 PM,318,,0,0,0,0,0
09-Feb-16 05:20 PM,134,,0,0,0,0,0
09-Feb-16 05:21 PM,97,,0,0,0,0,0
09-Feb-16 05:22 PM,26,,0,0,0,0,0
09-Feb-16 05:23 PM,8,,0,0,0,0,0
09-Feb-16 05:24 PM,120,,0,0,0,0,0
09-Feb-16 05:25 PM,134,,0,0,0,0,0
09-Feb-16 05:26 PM,57,,0,0,0,0,0
09-Feb-16 05:27 PM,2,,0,0,0,0,0
09-Feb-16 05:28 PM,499,,0,0,0,0,0
09-Feb-16 05:29 PM,1002,,0,0,0,0,0
09-Feb-16 05:30 PM,830,,0,0,0,0,0
09-Feb-16 05:31 PM,499,,0,0,0,0,0
09-Feb-16 05:32 PM,318,,0,0,0,0,0
09-Feb-16 05:33 PM,55,,0,0,0,0,0
09-Feb-16 05:34 PM,8,,0,0,0,0,0
09-Feb-16 05:35 PM,148,,0,0,0,0,0
09-Feb-16 05:36 PM,159,,0,0,0,0,0
09-Feb-16 05:37 PM,532,,0,0,0,0,0
09-Feb-16 05:38 PM,856,,0,0,0,0,0
09-Feb-16 05:39 PM,362,,0,0,0,0,0
09-Feb-16 05:40 PM,308,,0,0,0,0,0
09-Feb-16 05:41 PM,468,,0,0,0,0,0
09-Feb-16 05:42 PM,100,,0,0,0,0,0
09-Feb-16 05:43 PM,15,,0,0,0,0,0
09-Feb-16 05:44 PM,104,,0,0,0,0,0
09-Feb-16 05:45 PM,188,,0,0,0,0,0
09-Feb-16 05:46 PM,29,,0,0,0,0,0
09-Feb-16 05:47 PM,94,,0,0,0,0,0
09-Feb-16 05:48 PM,100,,0,0,0,0,0
09-Feb-16 05:49 PM,12,,0,0,0,0,0
09-Feb-16 05:50 PM,2,,0,0,0,0,0
09-Feb-16 05:51 PM,0,,0,0,0,0,0
09-Feb-16 05:52 PM,201,,0,0,0,0,0
09-Feb-16 05:53 PM,12,,0,0,0,0,0
09-Feb-16 05:54 PM,6,,0,0,0,0,0
09-Feb-16 05:55 PM,35,,0,0,0,0,0
09-Feb-16 05:56 PM,35,,0,0,0,0,0
09-Feb-16 05:57 PM,51,,0,0,0,0,0
09-Feb-16 05:58 PM,194,,0,0,0,0,0
09-Feb-16 05:59 PM,84,,0,0,0,0,0
09-Feb-16 06:00 PM,386,,0,0,0,0,0
09-Feb-16 06:01 PM,483,,0,0,0,0,0
09-Feb-16 06:02 PM,181,,0,0,0,0,0
09-Feb-16 06:03 PM,81,,0,0,0,0,0
09-Feb-16 06:04 PM,2,,0,0,0,0,0
09-Feb-16 06:05 PM,71,,0,0,0,0,0
09-Feb-16 06:06 PM,15,,0,0,0,0,0
09-Feb-16 06:07 PM,46,,0,0,0,0,0
09-Feb-16 06:08 PM,81,,0,0,0,0,0
09-Feb-16 06:09 PM,120,,0,0,0,0,0
09-Feb-16 06:10 PM,181,,0,0,0,0,0
09-Feb-16 06:11 PM,60,,0,0,0,0,0
09-Feb-16 06:12 PM,298,,0,0,0,0,0
09-Feb-16 06:13 PM,0,,0,0,0,0,0
09-Feb-16 06:14 PM,3,,0,0,0,0,0
09-Feb-16 06:15 PM,142,,0,0,0,0,0
09-Feb-16 06:16 PM,374,,0,0,0,0,0
09-Feb-16 06:17 PM,188,,0,0,0,0,0
09-Feb-16 06:18 PM,398,,0,0,0,0,0
09-Feb-16 06:19 PM,1034,,0,0,0,0,0
09-Feb-16 06:20 PM,425,,0,0,0,0,0
09-Feb-16 06:21 PM,90,,0,0,0,0,0
09-Feb-16 06:22 PM,686,,0,0,0,0,0
09-Feb-16 06:23 PM,1415,,0,0,0,0,0
09-Feb-16 06:24 PM,1002,,0,0,0,0,0
09-Feb-16 06:25 PM,1137,,0,0,0,0,0
09-Feb-16 06:26 PM,412,,0,0,0,0,0
09-Feb-16 06:27 PM,201,,0,0,0,0,0
09-Feb-16 06:28 PM,298,,0,0,0,0,0
09-Feb-16 06:29 PM,499,,0,0,0,0,0
09-Feb-16 06:30 PM,686,,0,0,0,0,0
09-Feb-16 06:31 PM,708,,0,0,0,0,0
09-Feb-16 06:32 PM,686,,0,0,0,0,0
09-Feb-16 06:33 PM,830,,0,0,0,0,0
09-Feb-16 06:34 PM,1034,,0,0,0,0,0
09-Feb-16 06:35 PM,913,,0,0,0,0,0
09-Feb-16 06:36 PM,779,,0,0,0,0,0
09-Feb-16 06:37 PM,644,,0,0,0,0,0
09-Feb-16 06:38 PM,515,,0,0,0,0,0
09-Feb-16 06:39 PM,665,,0,0,0,0,0
09-Feb-16 06:40 PM,439,,0,0,0,0,0
09-Feb-16 06:41 PM,412,,0,0,0,0,0
09-Feb-16 06:42 PM,605,,0,0,0,0,0
09-Feb-16 06:43 PM,605,,0,0,0,0,0
09-Feb-16 06:44 PM,515,,0,0,0,0,0
09-Feb-16 06:45 PM,439,,0,0,0,0,0
09-Feb-16 06:46 PM,499,,0,0,0,0,0
09-Feb-16 06:47 PM,439,,0,0,0,0,0
09-Feb-16 06:48 PM,125,,0,0,0,0,0
09-Feb-16 06:49 PM,34,,0,0,0,0,0
09-Feb-16 06:50 PM,483,,0,0,0,0,0
09-Feb-16 06:51 PM,468,,0,0,0,0,0
09-Feb-16 06:52 PM,468,,0,0,0,0,0
09-Feb-16 06:53 PM,644,,0,0,0,0,0
09-Feb-16 06:54 PM,625,,0,0,0,0,0
09-Feb-16 06:55 PM,483,,0,0,0,0,0
09-Feb-16 06:56 PM,804,,0,0,0,0,0
09-Feb-16 06:57 PM,586,,0,0,0,0,0
09-Feb-16 06:58 PM,532,,0,0,0,0,0
09-Feb-16 06:59 PM,454,,0,0,0,0,0
09-Feb-16 07:00 PM,468,,0,0,0,0,0
09-Feb-16 07:01 PM,468,,0,0,0,0,0
09-Feb-16 07:02 PM,625,,0,0,0,0,0
09-Feb-16 07:03 PM,550,,0,0,0,0,0
09-Feb-16 07:04 PM,386,,0,0,0,0,0
09-Feb-16 07:05 PM,201,,0,0,0,0,0
09-Feb-16 07:06 PM,374,,0,0,0,0,0
09-Feb-16 07:07 PM,483,,0,0,0,0,0
09-Feb-16 07:08 PM,586,,0,0,0,0,0
09-Feb-16 07:09 PM,586,,0,0,0,0,0
09-Feb-16 07:10 PM,913,,0,0,0,0,0
09-Feb-16 07:11 PM,779,,0,0,0,0,0
09-Feb-16 07:12 PM,804,,0,0,0,0,0
09-Feb-16 07:13 PM,1034,,0,0,0,0,0
09-Feb-16 07:14 PM,1506,,0,0,0,0,0
09-Feb-16 07:15 PM,941,,0,0,0,0,0
09-Feb-16 07:16 PM,856,,0,0,0,0,0
09-Feb-16 07:17 PM,755,,0,0,0,0,0
09-Feb-16 07:18 PM,779,,0,0,0,0,0
09-Feb-16 07:19 PM,1289,,0,0,0,0,0
09-Feb-16 07:20 PM,913,,0,0,0,0,0
09-Feb-16 07:21 PM,1137,,0,0,0,0,0
09-Feb-16 07:22 PM,605,,0,0,0,0,0
09-Feb-16 07:23 PM,253,,0,0,0,0,0
09-Feb-16 07:24 PM,0,,0,0,0,0,0
09-Feb-16 07:25 PM,107,,0,0,0,0,0
09-Feb-16 07:26 PM,40,,0,0,0,0,0
09-Feb-16 07:27 PM,188,,0,0,0,0,0
09-Feb-16 07:28 PM,15,,0,0,0,0,0
09-Feb-16 07:29 PM,214,,0,0,0,0,0
09-Feb-16 07:30 PM,90,,0,0,0,0,0
09-Feb-16 07:31 PM,19,,0,0,0,0,0
09-Feb-16 07:32 PM,46,,0,0,0,0,0
09-Feb-16 07:33 PM,10,,0,0,0,0,0
09-Feb-16 07:34 PM,308,,0,0,0,0,0
09-Feb-16 07:35 PM,499,,0,0,0,0,0
09-Feb-16 07:36 PM,412,,0,0,0,0,0
09-Feb-16 07:37 PM,188,,0,0,0,0,0
09-Feb-16 07:38 PM,201,,0,0,0,0,0
09-Feb-16 07:39 PM,412,,0,0,0,0,0
09-Feb-16 07:40 PM,214,,0,0,0,0,0
09-Feb-16 07:41 PM,245,,0,0,0,0,0
09-Feb-16 07:42 PM,362,,0,0,0,0,0
09-Feb-16 07:43 PM,230,,0,0,0,0,0
09-Feb-16 07:44 PM,340,,0,0,0,0,0
09-Feb-16 07:45 PM,74,,0,0,0,0,0
09-Feb-16 07:46 PM,111,,0,0,0,0,0
09-Feb-16 07:47 PM,71,,0,0,0,0,0
09-Feb-16 07:48 PM,53,,0,0,0,0,0
09-Feb-16 07:49 PM,94,,0,0,0,0,0
09-Feb-16 07:50 PM,550,,0,0,0,0,0
09-Feb-16 07:51 PM,142,,0,0,0,0,0
09-Feb-16 07:52 PM,351,,0,0,0,0,0
09-Feb-16 07:53 PM,77,,0,0,0,0,0
09-Feb-16 07:54 PM,68,,0,0,0,0,0
09-Feb-16 07:55 PM,222,,0,0,0,0,0
09-Feb-16 07:56 PM,288,,0,0,0,0,0
09-Feb-16 07:57 PM,351,,0,0,0,0,0
09-Feb-16 07:58 PM,104,,0,0,0,0,0
09-Feb-16 07:59 PM,175,,0,0,0,0,0
09-Feb-16 08:00 PM,262,,0,0,0,0,0
09-Feb-16 08:01 PM,214,,0,0,0,0,0
09-Feb-16 08:02 PM,439,,0,0,0,0,0
09-Feb-16 08:03 PM,550,,0,0,0,0,0
09-Feb-16 08:04 PM,425,,0,0,0,0,0
09-Feb-16 08:05 PM,425,,0,0,0,0,0
09-Feb-16 08:06 PM,550,,0,0,0,0,0
09-Feb-16 08:07 PM,913,,0,0,0,0,0
09-Feb-16 08:08 PM,804,,0,0,0,0,0
09-Feb-16 08:09 PM,644,,0,0,0,0,0
09-Feb-16 08:10 PM,454,,0,0,0,0,0
09-Feb-16 08:11 PM,425,,0,0,0,0,0
09-Feb-16 08:12 PM,230,,0,0,0,0,0
09-Feb-16 08:13 PM,483,,0,0,0,0,0
09-Feb-16 08:14 PM,386,,0,0,0,0,0
09-Feb-16 08:15 PM,288,,0,0,0,0,0
09-Feb-16 08:16 PM,340,,0,0,0,0,0
09-Feb-16 08:17 PM,468,,0,0,0,0,0
09-Feb-16 08:18 PM,971,,0,0,0,0,0
09-Feb-16 08:19 PM,1330,,0,0,0,0,0
09-Feb-16 08:20 PM,386,,0,0,0,0,0
09-Feb-16 08:21 PM,468,,0,0,0,0,0
09-Feb-16 08:22 PM,532,,0,0,0,0,0
09-Feb-16 08:23 PM,550,,0,0,0,0,0
09-Feb-16 08:24 PM,515,,0,0,0,0,0
09-Feb-16 08:25 PM,148,,0,0,0,0,0
09-Feb-16 08:26 PM,188,,0,0,0,0,0
09-Feb-16 08:27 PM,830,,0,0,0,0,0
09-Feb-16 08:28 PM,1506,,0,0,0,0,0
09-Feb-16 08:29 PM,644,,0,0,0,0,0
09-Feb-16 08:30 PM,279,,0,0,0,0,0
09-Feb-16 08:31 PM,116,,0,0,0,0,0
09-Feb-16 08:32 PM,362,,0,0,0,0,0
09-Feb-16 08:33 PM,298,,0,0,0,0,0
09-Feb-16 08:34 PM,66,,0,0,0,0,0
09-Feb-16 08:35 PM,38,,0,0,0,0,1
09-Feb-16 08:36 PM,0,,0,0,0,0,1
09-Feb-16 08:37 PM,0,,0,0,0,0,1
09-Feb-16 08:38 PM,0,,0,0,0,0,1
09-Feb-16 08:39 PM,0,,0,0,0,0,1
09-Feb-16 08:40 PM,0,,0,0,0,0,1
09-Feb-16 08:41 PM,19,,0,0,0,0,1
09-Feb-16 08:42 PM,245,,0,0,0,0,1
09-Feb-16 08:43 PM,142,,0,0,0,0,1
09-Feb-16 08:44 PM,90,,0,0,0,0,1
09-Feb-16 08:45 PM,0,,0,0,0,0,1
09-Feb-16 08:46 PM,0,,0,0,0,0,1
09-Feb-16 08:47 PM,0,,0,0,0,0,1
09-Feb-16 08:48 PM,0,,0,0,0,0,1
09-Feb-16 08:49 PM,0,,0,0,0,0,1
09-Feb-16 08:50 PM,87,,0,0,0,0,1
09-Feb-16 08:51 PM,94,,0,0,0,0,1
09-Feb-16 08:52 PM,97,,0,0,0,0,1
09-Feb-16 08:53 PM,29,,0,0,0,0,1
09-Feb-16 08:54 PM,18,,0,0,0,0,1
09-Feb-16 08:55 PM,53,,0,0,0,0,1
09-Feb-16 08:56 PM,28,,0,0,0,0,1
09-Feb-16 08:57 PM,87,,0,0,0,0,1
09-Feb-16 08:58 PM,2,,0,0,0,0,1
09-Feb-16 08:59 PM,0,,0,0,0,0,1
09-Feb-16 09:00 PM,0,,0,0,0,0,1
09-Feb-16 09:01 PM,0,,0,0,0,0,0
09-Feb-16 09:02 PM,142,,0,0,0,0,0
09-Feb-16 09:03 PM,107,,0,0,0,0,0
09-Feb-16 09:04 PM,134,,0,0,0,0,0
09-Feb-16 09:05 PM,0,,0,0,0,0,0
09-Feb-16 09:06 PM,2,,0,0,0,0,0
09-Feb-16 09:07 PM,298,,0,0,0,0,0
09-Feb-16 09:08 PM,17,,0,0,0,0,0
09-Feb-16 09:09 PM,262,,0,0,0,0,0
09-Feb-16 09:10 PM,499,,0,0,0,0,0
09-Feb-16 09:11 PM,605,,0,0,0,0,0
09-Feb-16 09:12 PM,1210,,0,0,0,0,0
09-Feb-16 09:13 PM,779,,0,0,0,0,0
09-Feb-16 09:14 PM,567,,0,0,0,0,0
09-Feb-16 09:15 PM,605,,0,0,0,0,0
09-Feb-16 09:16 PM,941,,0,0,0,0,0
09-Feb-16 09:17 PM,340,,0,0,0,0,0
09-Feb-16 09:18 PM,1249,,0,0,0,0,0
09-Feb-16 09:19 PM,398,,0,0,0,0,0
09-Feb-16 09:20 PM,308,,0,0,0,0,0
09-Feb-16 09:21 PM,499,,0,0,0,0,0
09-Feb-16 09:22 PM,374,,0,0,0,0,0
09-Feb-16 09:23 PM,483,,0,0,0,0,0
09-Feb-16 09:24 PM,111,,0,0,0,0,0
09-Feb-16 09:25 PM,84,,0,0,0,0,0
09-Feb-16 09:26 PM,1101,,0,0,0,0,0
09-Feb-16 09:27 PM,194,,0,0,0,0,0
09-Feb-16 09:28 PM,181,,0,0,0,0,0
09-Feb-16 09:29 PM,57,,0,0,0,0,0
09-Feb-16 09:30 PM,175,,0,0,0,0,0
09-Feb-16 09:31 PM,107,,0,0,0,0,0
09-Feb-16 09:32 PM,175,,0,0,0,0,0
09-Feb-16 09:33 PM,175,,0,0,0,0,0
09-Feb-16 09:34 PM,19,,0,0,0,0,0
09-Feb-16 09:35 PM,201,,0,0,0,0,0
09-Feb-16 09:36 PM,87,,0,0,0,0,0
09-Feb-16 09:37 PM,30,,0,0,0,0,0
09-Feb-16 09:38 PM,318,,0,0,0,0,0
09-Feb-16 09:39 PM,329,,0,0,0,0,0
09-Feb-16 09:40 PM,1372,,0,0,0,0,0
09-Feb-16 09:41 PM,270,,0,0,0,0,0
09-Feb-16 09:42 PM,51,,0,0,0,0,0
09-Feb-16 09:43 PM,35,,0,0,0,0,0
09-Feb-16 09:44 PM,42,,0,0,0,0,0
09-Feb-16 09:45 PM,32,,0,0,0,0,0
09-Feb-16 09:46 PM,214,,0,0,0,0,0
09-Feb-16 09:47 PM,412,,0,0,0,0,0
09-Feb-16 09:48 PM,74,,0,0,0,0,0
09-Feb-16 09:49 PM,207,,0,0,0,0,0
09-Feb-16 09:50 PM,483,,0,0,0,0,0
09-Feb-16 09:51 PM,26,,0,0,0,0,0
09-Feb-16 09:52 PM,13,,0,0,0,0,0
09-Feb-16 09:53 PM,62,,0,0,0,0,0
09-Feb-16 09:54 PM,468,,0,0,0,0,0
09-Feb-16 09:55 PM,2,,0,0,0,0,0
09-Feb-16 09:56 PM,2,,0,0,0,0,0
09-Feb-16 09:57 PM,84,,0,0,0,0,0
09-Feb-16 09:58 PM,148,,0,0,0,0,0
09-Feb-16 09:59 PM,66,,0,0,0,0,0
09-Feb-16 10:00 PM,53,,0,0,0,0,0
09-Feb-16 10:01 PM,64,,0,0,0,0,0
09-Feb-16 10:02 PM,68,,0,0,0,0,0
09-Feb-16 10:03 PM,7,,0,0,0,0,0
09-Feb-16 10:04 PM,454,,0,0,0,0,0
09-Feb-16 10:05 PM,913,,0,0,0,0,0
09-Feb-16 10:06 PM,1067,,0,0,0,0,0
09-Feb-16 10:07 PM,755,,0,0,0,0,0
09-Feb-16 10:08 PM,644,,0,0,0,0,0
09-Feb-16 10:09 PM,164,,0,0,0,0,0
09-Feb-16 10:10 PM,53,,0,0,0,0,0
09-Feb-16 10:11 PM,142,,0,0,0,0,0
09-Feb-16 10:12 PM,207,,0,0,0,0,0
09-Feb-16 10:13 PM,1173,,0,0,0,0,0
09-Feb-16 10:14 PM,245,,0,0,0,0,0
09-Feb-16 10:15 PM,270,,0,0,0,0,0
09-Feb-16 10:16 PM,708,,0,0,0,0,0
09-Feb-16 10:17 PM,586,,0,0,0,0,0
09-Feb-16 10:18 PM,454,,0,0,0,0,0
09-Feb-16 10:19 PM,515,,0,0,0,0,0
09-Feb-16 10:20 PM,1173,,0,0,0,0,0
09-Feb-16 10:21 PM,884,,0,0,0,0,0
09-Feb-16 10:22 PM,1067,,0,0,0,0,0
09-Feb-16 10:23 PM,1289,,0,0,0,0,0
09-Feb-16 10:24 PM,222,,0,0,0,0,0
09-Feb-16 10:25 PM,318,,0,0,0,0,0
09-Feb-16 10:26 PM,1173,,0,0,0,0,0
